team,group_winner_prob,group_second_prob,group_top2_prob,group_third_prob,advance_prob
Spain,0.8062,0.14715,0.95335,0.03765,0.98665
England,0.6687,0.2334,0.9021,0.07585,0.96585
Brazil,0.49485,0.3713,0.86615,0.1052,0.95205
Argentina,0.6061,0.25415,0.86025,0.1028,0.94585
Morocco,0.4409,0.4105,0.8514,0.1188,0.9445
Portugal,0.5828,0.2473,0.8301,0.1175,0.9258
Germany,0.52385,0.28065,0.8045,0.14085,0.92165
France,0.50365,0.2821,0.78575,0.14875,0.90495
Switzerland,0.4292,0.29755,0.72675,0.18565,0.87475
Netherlands,0.4381,0.3007,0.7388,0.171,0.8715
Japan,0.3756,0.33075,0.70635,0.19135,0.85215
Australia,0.38735,0.29875,0.6861,0.2095,0.8489
Canada,0.36045,0.31985,0.6803,0.2085,0.8433
Ivory Coast,0.30525,0.35835,0.6636,0.2321,0.83945
Iran,0.36155,0.30255,0.6641,0.2191,0.8334
Belgium,0.36855,0.28815,0.6567,0.21825,0.82595
Croatia,0.2325,0.42895,0.66145,0.22845,0.82115
United States,0.3328,0.30735,0.64015,0.2353,0.81925
Senegal,0.282,0.33425,0.61625,0.25075,0.7963
Algeria,0.2428,0.36515,0.60795,0.2545,0.79105
Mexico,0.33375,0.26845,0.6022,0.22565,0.77425
Uruguay,0.12515,0.45175,0.5769,0.26885,0.73835
South Korea,0.28495,0.26595,0.5509,0.24345,0.7321
Turkey,0.2298,0.2737,0.5035,0.3036,0.7201
Colombia,0.20395,0.31515,0.5191,0.28435,0.7145
Egypt,0.19635,0.2677,0.46405,0.3029,0.67595
Norway,0.1644,0.2539,0.4183,0.3341,0.64305
Czechia,0.21655,0.23795,0.4545,0.2582,0.63895
Ecuador,0.12225,0.2453,0.36755,0.3675,0.6111
Uzbekistan,0.1433,0.2678,0.4111,0.3089,0.6096
South Africa,0.16475,0.22765,0.3924,0.2727,0.58195
Qatar,0.128,0.2224,0.3504,0.3235,0.57335
Austria,0.1054,0.2336,0.339,0.34905,0.5603
Tunisia,0.10765,0.20475,0.3124,0.33385,0.5258
Ghana,0.0579,0.18665,0.24455,0.371,0.4594
Sweden,0.07865,0.1638,0.24245,0.3038,0.4319
Saudi Arabia,0.03695,0.2148,0.25175,0.35415,0.42855
Bosnia and Herzegovina,0.08235,0.1602,0.24255,0.28235,0.42205
Democratic Republic of Congo,0.06995,0.16975,0.2397,0.28925,0.41555
New Zealand,0.07355,0.1416,0.21515,0.25975,0.38225
Cape Verde,0.0317,0.1863,0.218,0.33935,0.382
Panama,0.0409,0.151,0.1919,0.3247,0.3717
Haiti,0.0348,0.11665,0.15145,0.40095,0.3687
Jordan,0.0457,0.1471,0.1928,0.29365,0.36
Iraq,0.04995,0.12975,0.1797,0.2664,0.3409
Scotland,0.02945,0.10155,0.131,0.37505,0.3351
Paraguay,0.05005,0.1202,0.17025,0.2516,0.32365
Curaçao,0.04865,0.1157,0.16435,0.25955,0.31445
