team,reach_prob_round_of_32,avg_opp_elo_round_of_32,avg_opp_intelligence_round_of_32,avg_opp_market_prob_round_of_32,expected_path_difficulty,total_weighted_round_exposure,conditional_avg_path_strength,champion_prob,path_difficulty_percentile,path_efficiency
Spain,0.9711,1830.2609223972336,0.5902066143150302,0.0315948571488527,0.5731496431613258,1,0.5902066143150302,0.20355,0.8958333333333334,0.3551428533081429
Argentina,0.8643,1835.7200599477949,0.6483476480748103,0.05738078864172583,0.5603668722310585,1,0.6483476480748103,0.0965,0.875,0.172208609412587
France,0.82115,1752.912498834757,0.5040010941102796,0.015561955850068828,0.41386049842865613,1,0.5040010941102796,0.08835,0.5625,0.21347773010946727
England,0.90225,1764.2741802572464,0.5117088448289963,0.018323945755280395,0.4616893052469619,1,0.5117088448289963,0.08805,0.75,0.19071266933980324
Brazil,1.04445,1817.9177450450047,0.5906842922619169,0.024333455389763097,0.6169402090529591,1,0.5906842922619169,0.0771,0.9166666666666666,0.12497159164480724
Portugal,0.8303,1774.6614136188964,0.5004517789046323,0.014020039931225437,0.41552511202451625,1,0.5004517789046323,0.0698,0.6041666666666666,0.16798022023733075
Germany,1.19655,1766.9632797168508,0.5298491599027058,0.024218982523588114,0.6339910122815826,1,0.5298491599027058,0.05745,0.9583333333333334,0.09061642641058067
Morocco,1.0454,1819.285813550112,0.5927177113611843,0.024922836428073025,0.6196270954569821,1,0.5927177113611843,0.046,0.9375,0.0742381994961603
Netherlands,0.82775,1837.561432122483,0.6444895291336061,0.0429957561186458,0.5334762077403424,1,0.6444895291336061,0.03585,0.8541666666666666,0.06720074749846845
Japan,0.80495,1837.5418069578502,0.6451875255900764,0.043498500850064924,0.5193436987237321,1,0.6451875255900765,0.02745,0.8333333333333334,0.05285517089088052
Senegal,0.66855,1760.6023749269511,0.5158236273735624,0.018150838836765937,0.3448538860805951,1,0.5158236273735624,0.0187,0.4583333333333333,0.05422586405595498
Belgium,0.6762,1748.8480782879815,0.4516756968188498,0.004597937463356759,0.3054231061889062,1,0.4516756968188498,0.01855,0.3958333333333333,0.06073541773159521
Iran,0.6832,1749.7513516851234,0.4515027418237336,0.004512488061495331,0.3084666732139748,1,0.4515027418237336,0.01585,0.4166666666666667,0.051383184392247476
Australia,0.92045,1759.3511785518488,0.5181154414183742,0.020520303865456987,0.4768993580535425,1,0.5181154414183742,0.01385,0.8125,0.029041766857239644
Ivory Coast,1.25455,1783.5390959344024,0.5599443423784753,0.030390384448856375,0.7024781747309162,1,0.5599443423784753,0.0135,1.0,0.019217678877999998
Algeria,0.6183,1892.8119884562389,0.7427692216331361,0.08470317281807163,0.459254209735768,1,0.7427692216331361,0.0128,0.7291666666666666,0.027871274123961124
Switzerland,0.91805,1751.3583772985078,0.4753199709906074,0.008811941540207664,0.4363674993679271,1,0.4753199709906074,0.01085,0.6458333333333334,0.024864363159153066
Croatia,0.6615,1790.1834319737468,0.538665486010154,0.02273826779979177,0.35632721899571684,1,0.538665486010154,0.0104,0.4791666666666667,0.029186656018378304
Mexico,0.9463,1745.1282949466515,0.5002403878763467,0.014106667214344752,0.4733774790473869,1,0.5002403878763467,0.009,0.7916666666666666,0.019012311272388928
Colombia,0.52025,1781.0708504938552,0.5364914182017753,0.022561764007763815,0.2791096603194736,1,0.5364914182017753,0.00885,0.3333333333333333,0.03170796724900949
Canada,0.89195,1751.0634052462412,0.4728740340419768,0.008396548426828862,0.4217799946637412,1,0.4728740340419768,0.00875,0.625,0.02074541251353188
United States,0.89905,1764.9787113468567,0.5254165573460147,0.021882656552539702,0.4723757558819345,1,0.5254165573460147,0.0083,0.7708333333333334,0.017570757768744893
South Korea,0.9133,1747.3705602637046,0.5017052731743319,0.014315086639821941,0.4582074259901173,1,0.5017052731743319,0.00765,0.7083333333333334,0.01669549542278588
Norway,0.4843,1769.092482367945,0.5288995183336084,0.020893584351016396,0.2561460367289665,1,0.5288995183336084,0.00735,0.2916666666666667,0.028694568399989025
Ecuador,1.1878,1792.991253819097,0.5753472731183926,0.033571321881956405,0.6833974910100268,1,0.5753472731183926,0.007,0.9791666666666666,0.0102429407216749
Uruguay,0.6542,1883.093651631499,0.6701743794605165,0.0519716324881973,0.4384280790430699,1,0.6701743794605165,0.0067,0.6666666666666666,0.015281867893456575
Egypt,0.48925,1756.5291635191422,0.454215303315773,0.00425920412606648,0.22222483714724195,1,0.454215303315773,0.0053,0.16666666666666666,0.023849719249152163
Turkey,0.8171,1780.961335940466,0.5505536514614013,0.026973329195141588,0.44985738860911106,1,0.5505536514614013,0.0038,0.6875,0.00844712143842271
Uzbekistan,0.41205,1783.0797595703662,0.5432196164008459,0.0238162279227277,0.2238336429379686,1,0.5432196164008459,0.00335,0.20833333333333334,0.014966472157904875
Czechia,0.8234,1749.8139200779478,0.504349985812877,0.014574942189068053,0.41528177831832297,1,0.504349985812877,0.0028,0.5833333333333334,0.006742409947761604
Tunisia,0.45305,1829.6884176134356,0.6259688361682685,0.039521341625893235,0.28359518122603405,1,0.6259688361682685,0.00235,0.3541666666666667,0.008286459528522519
Austria,0.3517,1911.3555236365876,0.7740588529893009,0.09376018009948886,0.27223649859633714,1,0.7740588529893009,0.0023,0.3125,0.008448536487246788
South Africa,0.7715,1752.8590827834728,0.5069448154078849,0.014714742548316527,0.39110792508718323,1,0.5069448154078849,0.00215,0.5416666666666666,0.005497203857537615
Sweden,0.36865,1827.5100368951128,0.6224283031766842,0.03886441638227028,0.2294581939660846,1,0.6224283031766842,0.0018,0.25,0.007844566197629382
Haiti,0.60295,1813.8608204724917,0.595758987090351,0.03581185186514894,0.35921288126612716,1,0.595758987090351,0.0009,0.5,0.002505478072841564
Qatar,0.63845,1757.8497180374982,0.46910504543181986,0.0071106369955990425,0.29950011625594536,1,0.46910504543181986,0.00085,0.375,0.0028380623279476414
Scotland,0.55615,1813.1824153226046,0.5953492527400291,0.03608161866879058,0.3311034869113672,1,0.5953492527400291,0.0008,0.4375,0.002416163010080254
Iraq,0.226,1776.3095739557286,0.5433209100200553,0.02477167728980448,0.12279052566453251,1,0.5433209100200553,0.0008,0.0625,0.006515160588777541
Curaçao,0.6662,1793.720810597949,0.5759480512207701,0.033418267301671724,0.383696591723277,1,0.5759480512207701,0.0007,0.5208333333333334,0.0018243581342012119
Ghana,0.24505,1799.5025154515124,0.5500418639846676,0.02487707578800759,0.1347877587694428,1,0.5500418639846676,0.00065,0.10416666666666667,0.004822396344533348
Democratic Republic of Congo,0.2403,1783.3092879471983,0.5508187380357453,0.026197794246480867,0.1323617427499896,1,0.5508187380357453,0.00065,0.08333333333333333,0.0049107845030188415
Saudi Arabia,0.33575,1881.1652354760372,0.6805249455466478,0.05583826360046734,0.228486250467287,1,0.6805249455466478,0.0006,0.22916666666666666,0.0026259785704694956
New Zealand,0.2352,1760.3260296848832,0.4565655591507139,0.004400314985362482,0.1073842195122479,1,0.4565655591507139,0.0006,0.041666666666666664,0.005587413096056938
Cape Verde,0.2976,1877.4876111908884,0.6761595960261964,0.05469880436911195,0.20122509577739603,1,0.6761595960261964,0.0005,0.14583333333333334,0.0024847795230687445
Paraguay,0.39285,1808.834096135843,0.594755188213302,0.03618120599955964,0.23364957568959566,1,0.594755188213302,0.00035,0.2708333333333333,0.0014979697586397784
Jordan,0.203,1925.202199585317,0.7957178858327688,0.0995867128449291,0.1615307308240521,1,0.7957178858327688,0.00035,0.125,0.0021667703479560704
Bosnia and Herzegovina,0.47515,1760.371192423359,0.4707493378597538,0.007232978641891047,0.22367654788406202,1,0.4707493378597538,0.00015,0.1875,0.0006706112051011182
Panama,0.1925,1799.9961978945094,0.5482610943853855,0.024295920321080258,0.10554026066918672,1,0.5482610943853855,5e-05,0.020833333333333332,0.0004737528523164339
