team,champion_prob,titles
Spain,0.20355,4071
Argentina,0.0965,1930
France,0.08835,1767
England,0.08805,1761
Brazil,0.0771,1542
Portugal,0.0698,1396
Germany,0.05745,1149
Morocco,0.046,920
Netherlands,0.03585,717
Japan,0.02745,549
Senegal,0.0187,374
Belgium,0.01855,371
Iran,0.01585,317
Australia,0.01385,277
Ivory Coast,0.0135,270
Algeria,0.0128,256
Switzerland,0.01085,217
Croatia,0.0104,208
Mexico,0.009,180
Colombia,0.00885,177
Canada,0.00875,175
United States,0.0083,166
South Korea,0.00765,153
Norway,0.00735,147
Ecuador,0.007,140
Uruguay,0.0067,134
Egypt,0.0053,106
Turkey,0.0038,76
Uzbekistan,0.00335,67
Czechia,0.0028,56
Tunisia,0.00235,47
Austria,0.0023,46
South Africa,0.00215,43
Sweden,0.0018,36
Haiti,0.0009,18
Qatar,0.00085,17
Scotland,0.0008,16
Iraq,0.0008,16
Curaçao,0.0007,14
Democratic Republic of Congo,0.00065,13
Ghana,0.00065,13
New Zealand,0.0006,12
Saudi Arabia,0.0006,12
Cape Verde,0.0005,10
Jordan,0.00035,7
Paraguay,0.00035,7
Bosnia and Herzegovina,0.00015,3
Panama,5e-05,1
